trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170619_ac8e1d_AAL2546_1497833850,KLAX_20170619_ac8e1d_AAL2546_1497833850,2017-06-19 00:57:30+00:00,2017-06-19 01:18:00+00:00,AAL2546,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,123,train,0.001164136044363085,False,False
KLAX_20170612_298a05_NOCALL_1497240460,KLAX_20170612_298a05_NOCALL_1497240460,2017-06-12 04:07:40+00:00,2017-06-12 04:18:20+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,62,train,0.0011620418578179089,False,False
KLAX_20170619_a699a6_VRD883_1497910880,KLAX_20170619_a699a6_VRD883_1497910880,2017-06-19 22:21:20+00:00,2017-06-19 22:40:20+00:00,VRD883,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,train,0.0011564172468164881,False,False
KLAX_20170703_a61987_NOCALL_1499121750,KLAX_20170703_a61987_NOCALL_1499121750,2017-07-03 22:42:30+00:00,2017-07-03 22:51:10+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,53,train,0.001155381556755558,False,False
KLAX_20170605_a1afc8_CPZ6079_1496701610,KLAX_20170605_a1afc8_CPZ6079_1496701610,2017-06-05 22:26:50+00:00,2017-06-05 22:47:00+00:00,CPZ6079,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,122,train,0.0011553695598590743,False,False
KLAX_20170612_a83d8a_N63YA_1497310670,KLAX_20170612_a83d8a_N63YA_1497310670,2017-06-12 23:37:50+00:00,2017-06-12 23:58:00+00:00,N63YA,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,122,train,0.00115328702152243,False,False
KLAX_20170626_298d72_NOCALL_1498439480,KLAX_20170626_298d72_NOCALL_1498439480,2017-06-26 01:11:20+00:00,2017-06-26 01:18:10+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,42,train,0.00115227738722674,False,False
KLAX_20170626_298bef_NOCALL_1498516440,KLAX_20170626_298bef_NOCALL_1498516440,2017-06-26 22:35:00+00:00,2017-06-26 22:40:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,29,train,0.0011511906609842889,False,False
KLAX_20170626_298268_NOCALL_1498498750,KLAX_20170626_298268_NOCALL_1498498750,2017-06-26 17:39:10+00:00,2017-06-26 17:49:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,59,train,0.0011413535944704068,False,False
KLAX_20170605_29865b_NOCALL_1496675380,KLAX_20170605_29865b_NOCALL_1496675380,2017-06-05 15:09:40+00:00,2017-06-05 15:15:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,36,train,0.0011404116386703315,False,False
KLAX_20170605_a10231_SKW5451_1496697460,KLAX_20170605_a10231_SKW5451_1496697460,2017-06-05 21:17:40+00:00,2017-06-05 21:41:50+00:00,SKW5451,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,146,train,0.0011401390010796946,False,False
KLAX_20170612_a84706_VRD365_1497300990,KLAX_20170612_a84706_VRD365_1497300990,2017-06-12 20:56:30+00:00,2017-06-12 21:14:40+00:00,VRD365,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0011398260093221293,False,False
KLAX_20170619_a067ec_SKW5444_1497845410,KLAX_20170619_a067ec_SKW5444_1497845410,2017-06-19 04:10:10+00:00,2017-06-19 04:31:50+00:00,SKW5444,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,131,train,0.0011390128694826144,False,False
KLAX_20170703_a1d105_CPZ6079_1499121200,KLAX_20170703_a1d105_CPZ6079_1499121200,2017-07-03 22:33:20+00:00,2017-07-03 22:53:00+00:00,CPZ6079,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,118,train,0.0011388331802074285,False,False
KLAX_20170605_7c4776_QFA12_1496641150,KLAX_20170605_7c4776_QFA12_1496641150,2017-06-05 05:39:10+00:00,2017-06-05 05:56:00+00:00,QFA12,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.0011366990076298578,False,False
KLAX_20170619_298f63_NOCALL_1497838960,KLAX_20170619_298f63_NOCALL_1497838960,2017-06-19 02:22:40+00:00,2017-06-19 02:29:20+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,40,train,0.0011347488928000926,False,False
KLAX_20170605_a4462e_DAL798_1496700010,KLAX_20170605_a4462e_DAL798_1496700010,2017-06-05 22:00:10+00:00,2017-06-05 22:18:20+00:00,DAL798,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.0011341295612668856,False,False
KLAX_20170605_a91b2b_LRC640_1496641550,KLAX_20170605_a91b2b_LRC640_1496641550,2017-06-05 05:45:50+00:00,2017-06-05 06:06:40+00:00,LRC640,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,125,train,0.0011322119753785353,False,False
KLAX_20170619_a1c5e0_CPZ6079_1497912160,KLAX_20170619_a1c5e0_CPZ6079_1497912160,2017-06-19 22:42:40+00:00,2017-06-19 23:02:20+00:00,CPZ6079,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,118,train,0.0011284442047880567,False,False
KLAX_20170703_0d002f_VOI926_1499058370,KLAX_20170703_0d002f_VOI926_1499058370,2017-07-03 05:06:10+00:00,2017-07-03 05:28:10+00:00,VOI926,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,133,train,0.0011252675248135176,False,False
KLAX_20170619_29867d_NOCALL_1497854610,KLAX_20170619_29867d_NOCALL_1497854610,2017-06-19 06:43:30+00:00,2017-06-19 06:48:50+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,24,train,0.0011248261192796606,False,False
KLAX_20170619_ab7ba5_VRD885_1497840740,KLAX_20170619_ab7ba5_VRD885_1497840740,2017-06-19 02:52:20+00:00,2017-06-19 03:08:40+00:00,VRD885,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,train,0.001124798085029763,False,False
KLAX_20170605_a0cf8d_SKW5210_1496676060,KLAX_20170605_a0cf8d_SKW5210_1496676060,2017-06-05 15:21:00+00:00,2017-06-05 15:40:50+00:00,SKW5210,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,120,train,0.0011235778856555864,False,False
KLAX_20170626_a0c075_AAL1324_1498444360,KLAX_20170626_a0c075_AAL1324_1498444360,2017-06-26 02:32:40+00:00,2017-06-26 02:51:30+00:00,AAL1324,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,train,0.0011232840396758123,False,False
KLAX_20170703_a23914_SKW4921_1499050300,KLAX_20170703_a23914_SKW4921_1499050300,2017-07-03 02:51:40+00:00,2017-07-03 03:11:00+00:00,SKW4921,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,train,0.0011173992767221407,False,False
KLAX_20170703_a1d105_CPZ6032_1499106200,KLAX_20170703_a1d105_CPZ6032_1499106200,2017-07-03 18:23:20+00:00,2017-07-03 18:44:10+00:00,CPZ6032,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,126,train,0.0011157272353622472,False,False
KLAX_20170703_a98170_N711TC_1499113220,KLAX_20170703_a98170_N711TC_1499113220,2017-07-03 20:20:20+00:00,2017-07-03 20:44:10+00:00,N711TC,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,144,train,0.0011089306457342555,False,False
KLAX_20170703_0d0866_VOI660_1499051700,KLAX_20170703_0d0866_VOI660_1499051700,2017-07-03 03:15:00+00:00,2017-07-03 03:34:50+00:00,VOI660,24R,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,120,train,0.0010953375245071034,False,False
KLAX_20170619_298ec8_NOCALL_1497844520,KLAX_20170619_298ec8_NOCALL_1497844520,2017-06-19 03:55:20+00:00,2017-06-19 04:02:10+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,41,train,0.0010949231110029556,False,False
KLAX_20170605_0d036e_VOI900_1496640650,KLAX_20170605_0d036e_VOI900_1496640650,2017-06-05 05:30:50+00:00,2017-06-05 05:49:40+00:00,VOI900,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,train,0.0010913925931426097,False,False
KLAX_20170612_a1b4ab_CPZ6075_1497283170,KLAX_20170612_a1b4ab_CPZ6075_1497283170,2017-06-12 15:59:30+00:00,2017-06-12 16:22:00+00:00,CPZ6075,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,135,train,0.001089040948154818,False,False
KLAX_20170626_aa6f17_SWA3979_1498507420,KLAX_20170626_aa6f17_SWA3979_1498507420,2017-06-26 20:03:40+00:00,2017-06-26 20:22:00+00:00,SWA3979,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,train,0.0010859525121979055,False,False
KLAX_20170626_ac468d_AAL1370_1498494880,KLAX_20170626_ac468d_AAL1370_1498494880,2017-06-26 16:34:40+00:00,2017-06-26 16:54:50+00:00,AAL1370,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,122,train,0.0010854890429906749,False,False
KLAX_20170619_298093_NOCALL_1497910900,KLAX_20170619_298093_NOCALL_1497910900,2017-06-19 22:21:40+00:00,2017-06-19 22:27:30+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,36,train,0.0010827645391782094,False,False
KLAX_20170612_a1dc2a_CPZ6068_1497238420,KLAX_20170612_a1dc2a_CPZ6068_1497238420,2017-06-12 03:33:40+00:00,2017-06-12 03:54:50+00:00,CPZ6068,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,128,train,0.0010819955258985494,False,False
KLAX_20170626_a448ba_DAL945_1498454270,KLAX_20170626_a448ba_DAL945_1498454270,2017-06-26 05:17:50+00:00,2017-06-26 05:35:30+00:00,DAL945,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0010819367386390244,False,False
KLAX_20170612_a336df_AAL2546_1497229490,KLAX_20170612_a336df_AAL2546_1497229490,2017-06-12 01:04:50+00:00,2017-06-12 01:25:10+00:00,AAL2546,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,123,train,0.0010810482628643469,False,False
KLAX_20170612_a976c7_JBU943_1497238280,KLAX_20170612_a976c7_JBU943_1497238280,2017-06-12 03:31:20+00:00,2017-06-12 03:49:50+00:00,JBU943,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,112,train,0.001080174022526105,False,False
KLAX_20170626_298973_NOCALL_1498495810,KLAX_20170626_298973_NOCALL_1498495810,2017-06-26 16:50:10+00:00,2017-06-26 17:09:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,87,train,0.0010788873885833837,False,False
KLAX_20170626_a23bee_N243JB_1498492930,KLAX_20170626_a23bee_N243JB_1498492930,2017-06-26 16:03:50+00:00,2017-06-26 16:10:20+00:00,N243JB,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,40,train,0.0010771268625675995,False,False
KLAX_20170605_a7ad0d_JBU943_1496630870,KLAX_20170605_a7ad0d_JBU943_1496630870,2017-06-05 02:47:50+00:00,2017-06-05 03:05:10+00:00,JBU943,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,104,train,0.001076375088175417,False,False
KLAX_20170612_ad34b3_AMX648_1497239800,KLAX_20170612_ad34b3_AMX648_1497239800,2017-06-12 03:56:40+00:00,2017-06-12 04:21:30+00:00,AMX648,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,149,train,0.0010758197707703705,False,False
KLAX_20170626_29877b_NOCALL_1498493110,KLAX_20170626_29877b_NOCALL_1498493110,2017-06-26 16:05:10+00:00,2017-06-26 16:16:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,45,train,0.0010754706594036214,False,False
KLAX_20170626_ad8906_N971TA_1498440400,KLAX_20170626_ad8906_N971TA_1498440400,2017-06-26 01:26:40+00:00,2017-06-26 01:56:10+00:00,N971TA,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,178,train,0.0010700344060485785,False,False
KLAX_20170626_a05cc7_SKW5840_1498446200,KLAX_20170626_a05cc7_SKW5840_1498446200,2017-06-26 03:03:20+00:00,2017-06-26 03:21:40+00:00,SKW5840,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,train,0.001069645645403773,False,False
KLAX_20170612_ad9ac9_JBU123_1497285880,KLAX_20170612_ad9ac9_JBU123_1497285880,2017-06-12 16:44:40+00:00,2017-06-12 17:03:40+00:00,JBU123,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,train,0.0010635598314395738,False,False
KLAX_20170612_0c20a5_CMP472_1497225730,KLAX_20170612_0c20a5_CMP472_1497225730,2017-06-12 00:02:10+00:00,2017-06-12 00:22:00+00:00,CMP472,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,120,train,0.0010601617752058782,False,False
KLAX_20170619_a8d158_N6675Y_1497898480,KLAX_20170619_a8d158_N6675Y_1497898480,2017-06-19 18:54:40+00:00,2017-06-19 19:14:10+00:00,N6675Y,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,117,train,0.0010599996743727092,False,False
KLAX_20170612_ace5bc_AAL937_1497309450,KLAX_20170612_ace5bc_AAL937_1497309450,2017-06-12 23:17:30+00:00,2017-06-12 23:36:40+00:00,AAL937,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,train,0.0010596613543506963,False,False
KLAX_20170612_8963a1_UAE9368_1497266720,KLAX_20170612_8963a1_UAE9368_1497266720,2017-06-12 11:25:20+00:00,2017-06-12 11:47:10+00:00,UAE9368,24R,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,132,train,0.001059382126194768,False,False
KLAX_20170703_a19aaa_CPZ6075_1499092620,KLAX_20170703_a19aaa_CPZ6075_1499092620,2017-07-03 14:37:00+00:00,2017-07-03 14:54:40+00:00,CPZ6075,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0010590537737884603,False,False
KLAX_20170703_29864f_NOCALL_1499115790,KLAX_20170703_29864f_NOCALL_1499115790,2017-07-03 21:03:30+00:00,2017-07-03 21:31:40+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,149,train,0.0010567877580219495,False,False
KLAX_20170605_ac1995_N879UP_1496637330,KLAX_20170605_ac1995_N879UP_1496637330,2017-06-05 04:35:30+00:00,2017-06-05 04:53:00+00:00,N879UP,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,106,train,0.001056117509551081,False,False
KLAX_20170605_a96ba2_JBU679_1496702760,KLAX_20170605_a96ba2_JBU679_1496702760,2017-06-05 22:46:00+00:00,2017-06-05 23:04:50+00:00,JBU679,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,113,train,0.0010509624748846077,False,False
KLAX_20170612_a5939c_273_1497228250,KLAX_20170612_a5939c_273_1497228250,2017-06-12 00:44:10+00:00,2017-06-12 01:05:40+00:00,273,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,129,train,0.0010498619600032364,False,False
KLAX_20170612_a46d29_UAL2511_1497235380,KLAX_20170612_a46d29_UAL2511_1497235380,2017-06-12 02:43:00+00:00,2017-06-12 03:01:20+00:00,UAL2511,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,110,train,0.0010491983636914898,False,False
KLAX_20170703_358a7d_NOCALL_1499048150,KLAX_20170703_358a7d_NOCALL_1499048150,2017-07-03 02:15:50+00:00,2017-07-03 02:22:20+00:00,,24R,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,21,train,0.0010489804072024288,False,False
KLAX_20170612_a3be6a_N340MJ_1497281010,KLAX_20170612_a3be6a_N340MJ_1497281010,2017-06-12 15:23:30+00:00,2017-06-12 15:36:30+00:00,N340MJ,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,79,train,0.0010488108148588892,False,False
KLAX_20170626_aa31cb_N756RA_1498513010,KLAX_20170626_aa31cb_N756RA_1498513010,2017-06-26 21:36:50+00:00,2017-06-26 22:12:30+00:00,N756RA,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,211,train,0.0010487342947280136,False,False
KLAX_20170626_a94b2b_UAL584_1498449090,KLAX_20170626_a94b2b_UAL584_1498449090,2017-06-26 03:51:30+00:00,2017-06-26 04:10:20+00:00,UAL584,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,train,0.001045542625356016,False,False
KLAX_20170612_a82e63_VRD321_1497283250,KLAX_20170612_a82e63_VRD321_1497283250,2017-06-12 16:00:50+00:00,2017-06-12 16:19:40+00:00,VRD321,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,train,0.0010445727726529777,False,False
KLAX_20170626_0d05a9_AIJ2972_1498454270,KLAX_20170626_0d05a9_AIJ2972_1498454270,2017-06-26 05:17:50+00:00,2017-06-26 05:40:00+00:00,AIJ2972,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,134,train,0.001042173768184852,False,False
KLAX_20170626_a1c229_CPZ6054_1498449920,KLAX_20170626_a1c229_CPZ6054_1498449920,2017-06-26 04:05:20+00:00,2017-06-26 04:24:00+00:00,CPZ6054,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,train,0.0010420802809630743,False,False
KLAX_20170703_a688fa_AMX782_1499102530,KLAX_20170703_a688fa_AMX782_1499102530,2017-07-03 17:22:10+00:00,2017-07-03 17:40:10+00:00,AMX782,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.0010417465191725215,False,False
KLAX_20170612_abf6ae_DAL2116_1497269600,KLAX_20170612_abf6ae_DAL2116_1497269600,2017-06-12 12:13:20+00:00,2017-06-12 12:33:30+00:00,DAL2116,24R,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,122,train,0.0010407226272270383,False,False
KLAX_20170626_a0cc06_AAL1975_1498453600,KLAX_20170626_a0cc06_AAL1975_1498453600,2017-06-26 05:06:40+00:00,2017-06-26 05:24:30+00:00,AAL1975,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.0010402536320568768,False,False
KLAX_20170626_a09533_AAL2250_1498496200,KLAX_20170626_a09533_AAL2250_1498496200,2017-06-26 16:56:40+00:00,2017-06-26 17:15:10+00:00,AAL2250,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,train,0.001038111902983694,False,False
KLAX_20170619_298bca_NOCALL_1497837860,KLAX_20170619_298bca_NOCALL_1497837860,2017-06-19 02:08:10+00:00,2017-06-19 02:14:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,34,train,0.0010375953602548879,False,False
KLAX_20170619_298c10_NOCALL_1497852420,KLAX_20170619_298c10_NOCALL_1497852420,2017-06-19 06:09:10+00:00,2017-06-19 06:14:50+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,20,train,0.0010371430677302814,False,False
KLAX_20170626_a88774_JBU491_1498448810,KLAX_20170626_a88774_JBU491_1498448810,2017-06-26 03:46:50+00:00,2017-06-26 04:05:30+00:00,JBU491,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.0010292716460040263,False,False
KLAX_20170619_a88072_NKS737_1497888630,KLAX_20170619_a88072_NKS737_1497888630,2017-06-19 16:10:30+00:00,2017-06-19 16:27:50+00:00,NKS737,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.0010231736270609815,False,False
KLAX_20170703_aa8a26_UAL1897_1499100470,KLAX_20170703_aa8a26_UAL1897_1499100470,2017-07-03 16:47:50+00:00,2017-07-03 17:05:20+00:00,UAL1897,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,103,train,0.0010207034135581215,False,False
KLAX_20170612_a825e3_JBU231_1497298290,KLAX_20170612_a825e3_JBU231_1497298290,2017-06-12 20:11:30+00:00,2017-06-12 20:31:20+00:00,JBU231,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,120,train,0.001019852940901701,False,False
KLAX_20170703_0d05cc_TNO300_1499060200,KLAX_20170703_0d05cc_TNO300_1499060200,2017-07-03 05:36:40+00:00,2017-07-03 05:56:20+00:00,TNO300,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,119,train,0.0010171031114521922,False,False
KLAX_20170703_a0baa1_SKW5210_1499093110,KLAX_20170703_a0baa1_SKW5210_1499093110,2017-07-03 14:45:10+00:00,2017-07-03 15:05:10+00:00,SKW5210,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,120,train,0.0010155876256255105,False,False
KLAX_20170612_a78605_DAL2153_1497288490,KLAX_20170612_a78605_DAL2153_1497288490,2017-06-12 17:28:10+00:00,2017-06-12 17:46:10+00:00,DAL2153,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.0010138211499975127,False,False
KLAX_20170626_a4453e_UAL2511_1498452140,KLAX_20170626_a4453e_UAL2511_1498452140,2017-06-26 04:42:20+00:00,2017-06-26 05:02:40+00:00,UAL2511,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,122,train,0.0010128894326670592,False,False
KLAX_20170626_a4fc9a_MAA6874_1498478490,KLAX_20170626_a4fc9a_MAA6874_1498478490,2017-06-26 12:01:30+00:00,2017-06-26 12:23:10+00:00,MAA6874,24R,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,131,train,0.0010113299099630902,False,False
KLAX_20170619_298823_NOCALL_1497835540,KLAX_20170619_298823_NOCALL_1497835540,2017-06-19 01:25:40+00:00,2017-06-19 01:31:40+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,33,train,0.0010101624094796448,False,False
KLAX_20170626_a24ba7_SKW4800_1498484710,KLAX_20170626_a24ba7_SKW4800_1498484710,2017-06-26 13:45:10+00:00,2017-06-26 14:07:40+00:00,SKW4800,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,135,train,0.0010091558939680887,False,False
KLAX_20170626_a0b6ea_SKW5451_1498512270,KLAX_20170626_a0b6ea_SKW5451_1498512270,2017-06-26 21:24:30+00:00,2017-06-26 21:45:50+00:00,SKW5451,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,129,train,0.001004912549093915,False,False
KLAX_20170626_2980d4_NOCALL_1498439370,KLAX_20170626_2980d4_NOCALL_1498439370,2017-06-26 01:09:30+00:00,2017-06-26 01:26:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,85,train,0.0010043198809295102,False,False
KLAX_20170626_29844e_NOCALL_1498441580,KLAX_20170626_29844e_NOCALL_1498441580,2017-06-26 01:58:20+00:00,2017-06-26 02:05:30+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,43,train,0.0010009588188967936,False,False
KLAX_20170605_a04641_AAL1_1496683320,KLAX_20170605_a04641_AAL1_1496683320,2017-06-05 17:22:00+00:00,2017-06-05 17:41:50+00:00,AAL1,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,118,train,0.0009964323099207453,False,False
KLAX_20170703_abf375_SWA1951_1499101700,KLAX_20170703_abf375_SWA1951_1499101700,2017-07-03 17:08:20+00:00,2017-07-03 17:24:40+00:00,SWA1951,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,train,0.0009958937701235865,False,False
KLAX_20170626_358f3a_NOCALL_1498495470,KLAX_20170626_358f3a_NOCALL_1498495470,2017-06-26 16:47:50+00:00,2017-06-26 16:58:20+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,43,train,0.0009949429131992404,False,False
KLAX_20170626_a3e6ea_N350XR_1498495570,KLAX_20170626_a3e6ea_N350XR_1498495570,2017-06-26 16:48:30+00:00,2017-06-26 17:05:50+00:00,N350XR,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,104,train,0.0009949361086604882,False,False
KLAX_20170703_0d07f0_AMX642_1499117020,KLAX_20170703_0d07f0_AMX642_1499117020,2017-07-03 21:23:40+00:00,2017-07-03 21:42:30+00:00,AMX642,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,train,0.0009930765462044485,False,False
KLAX_20170605_a97310_JBU1417_1496628730,KLAX_20170605_a97310_JBU1417_1496628730,2017-06-05 02:12:10+00:00,2017-06-05 02:30:00+00:00,JBU1417,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,108,train,0.0009919356766024665,False,False
KLAX_20170626_ad8906_N971TA_1498506430,KLAX_20170626_ad8906_N971TA_1498506430,2017-06-26 19:47:30+00:00,2017-06-26 20:04:40+00:00,N971TA,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,103,train,0.0009914128683209897,False,False
KLAX_20170703_a32010_N300HQ_1499111180,KLAX_20170703_a32010_N300HQ_1499111180,2017-07-03 19:46:20+00:00,2017-07-03 20:00:10+00:00,N300HQ,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,83,train,0.0009902662365779452,False,False
KLAX_20170619_aaf183_JBU179_1497841960,KLAX_20170619_aaf183_JBU179_1497841960,2017-06-19 03:12:40+00:00,2017-06-19 03:31:10+00:00,JBU179,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,112,train,0.0009898281796073348,False,False
KLAX_20170619_aa8114_UAL751_1497837370,KLAX_20170619_aa8114_UAL751_1497837370,2017-06-19 01:56:10+00:00,2017-06-19 02:14:10+00:00,UAL751,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.00098625005081212,False,False
KLAX_20170626_a25b3f_ASA251_1498435330,KLAX_20170626_a25b3f_ASA251_1498435330,2017-06-26 00:02:10+00:00,2017-06-26 00:23:40+00:00,ASA251,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,130,train,0.0009862181972410287,False,False
KLAX_20170605_aa73a0_SWA6017_1496622000,KLAX_20170605_aa73a0_SWA6017_1496622000,2017-06-05 00:20:00+00:00,2017-06-05 00:39:30+00:00,SWA6017,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,118,train,0.0009833578569547724,False,False
KLAX_20170626_0d071b_AMX630_1498456240,KLAX_20170626_0d071b_AMX630_1498456240,2017-06-26 05:50:40+00:00,2017-06-26 06:11:50+00:00,AMX630,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,127,train,0.000981957468802451,False,False
KLAX_20170605_acae2e_AAL1050_1496620810,KLAX_20170605_acae2e_AAL1050_1496620810,2017-06-05 00:00:10+00:00,2017-06-05 00:22:40+00:00,AAL1050,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,136,train,0.0009811655002973114,False,False
KLAX_20170605_a944cb_LRC620_1496626950,KLAX_20170605_a944cb_LRC620_1496626950,2017-06-05 01:42:30+00:00,2017-06-05 02:04:50+00:00,LRC620,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,134,train,0.0009809582263754862,False,False
KLAX_20170626_298649_NOCALL_1498496680,KLAX_20170626_298649_NOCALL_1498496680,2017-06-26 17:04:40+00:00,2017-06-26 17:12:30+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,38,train,0.0009785628225554728,False,False
