trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170605_345109_IBE6171_1496701910,KLAX_20170605_345109_IBE6171_1496701910,2017-06-05 22:31:50+00:00,2017-06-05 22:49:50+00:00,IBE6171,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.0009571758324895725,False,False
KLAX_20170605_a23914_SKW4517_1496670320,KLAX_20170605_a23914_SKW4517_1496670320,2017-06-05 13:45:20+00:00,2017-06-05 14:05:10+00:00,SKW4517,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,119,holdout,0.0009544457641539561,False,False
KLAX_20170626_2984c5_NOCALL_1498516260,KLAX_20170626_2984c5_NOCALL_1498516260,2017-06-26 22:31:00+00:00,2017-06-26 22:43:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,49,holdout,0.0009464501455485499,False,False
KLAX_20170626_a83782_UAL833_1498451230,KLAX_20170626_a83782_UAL833_1498451230,2017-06-26 04:27:10+00:00,2017-06-26 04:47:10+00:00,UAL833,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,121,holdout,0.0009282966276491336,False,False
KLAX_20170612_aad5ca_AAL216_1497274170,KLAX_20170612_aad5ca_AAL216_1497274170,2017-06-12 13:29:30+00:00,2017-06-12 13:51:00+00:00,AAL216,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,130,holdout,0.0009262765219991826,False,False
KLAX_20170703_0c20a6_CMP302_1499061490,KLAX_20170703_0c20a6_CMP302_1499061490,2017-07-03 05:58:10+00:00,2017-07-03 06:17:40+00:00,CMP302,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,117,holdout,0.0009192779646382777,False,False
KLAX_20170626_298fc4_NOCALL_1498440170,KLAX_20170626_298fc4_NOCALL_1498440170,2017-06-26 01:22:50+00:00,2017-06-26 01:31:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,39,holdout,0.0009154500274513802,False,False
KLAX_20170703_a57c3f_N4522Y_1499105960,KLAX_20170703_a57c3f_N4522Y_1499105960,2017-07-03 18:19:20+00:00,2017-07-03 18:41:00+00:00,N4522Y,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,131,holdout,0.0009070809833560253,False,False
KLAX_20170703_a01ca5_SKW5644_1499115620,KLAX_20170703_a01ca5_SKW5644_1499115620,2017-07-03 21:00:20+00:00,2017-07-03 21:17:50+00:00,SKW5644,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,104,holdout,0.0008893696828166137,False,False
KLAX_20170626_ad0e61_AAL147_1498437990,KLAX_20170626_ad0e61_AAL147_1498437990,2017-06-26 00:46:30+00:00,2017-06-26 01:06:20+00:00,AAL147,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,119,holdout,0.0008524518582000135,False,False
KLAX_20170626_ad6fcc_NOCALL_1498435210,KLAX_20170626_ad6fcc_NOCALL_1498435210,2017-06-26 00:00:10+00:00,2017-06-26 00:11:50+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,71,holdout,0.0008495372064636983,False,False
KLAX_20170626_a6b911_NKS955_1498440020,KLAX_20170626_a6b911_NKS955_1498440020,2017-06-26 01:20:20+00:00,2017-06-26 01:38:30+00:00,NKS955,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.0008326274865534576,False,False
KLAX_20170626_a9249c_UAL1275_1498436010,KLAX_20170626_a9249c_UAL1275_1498436010,2017-06-26 00:13:30+00:00,2017-06-26 00:31:50+00:00,UAL1275,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0008256965493803479,False,False
KLAX_20170703_a61f05_ASA287_1499049670,KLAX_20170703_a61f05_ASA287_1499049670,2017-07-03 02:41:10+00:00,2017-07-03 02:58:20+00:00,ASA287,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,holdout,0.0008164755324093169,False,False
KLAX_20170626_a4dad4_UAL366_1498449580,KLAX_20170626_a4dad4_UAL366_1498449580,2017-06-26 03:59:40+00:00,2017-06-26 04:18:50+00:00,UAL366,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.0008120578906863336,False,False
KLAX_20170626_a0b8fb_AAL71_1498445530,KLAX_20170626_a0b8fb_AAL71_1498445530,2017-06-26 02:52:10+00:00,2017-06-26 03:10:00+00:00,AAL71,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.0008111488993733429,False,False
KLAX_20170605_29876e_NOCALL_1496635370,KLAX_20170605_29876e_NOCALL_1496635370,2017-06-05 04:02:50+00:00,2017-06-05 04:14:30+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,66,holdout,0.0008071078070905063,False,False
KLAX_20170612_ad319a_N94946_1497292970,KLAX_20170612_ad319a_N94946_1497292970,2017-06-12 18:42:50+00:00,2017-06-12 19:14:10+00:00,N94946,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,188,holdout,0.0008051468192043189,False,False
KLAX_20170703_ad6116_AAL2546_1499044030,KLAX_20170703_ad6116_AAL2546_1499044030,2017-07-03 01:07:10+00:00,2017-07-03 01:26:50+00:00,AAL2546,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,119,holdout,0.0008018541412213987,False,False
KLAX_20170619_0d05cc_TNO1301_1497840840,KLAX_20170619_0d05cc_TNO1301_1497840840,2017-06-19 02:54:00+00:00,2017-06-19 03:14:20+00:00,TNO1301,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,122,holdout,0.0007954379052612394,False,False
KLAX_20170626_a023a5_AAL83_1498451920,KLAX_20170626_a023a5_AAL83_1498451920,2017-06-26 04:38:40+00:00,2017-06-26 04:55:30+00:00,AAL83,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.0007923842370510606,False,False
KLAX_20170703_a34e4d_N312AP_1499117380,KLAX_20170703_a34e4d_N312AP_1499117380,2017-07-03 21:29:40+00:00,2017-07-03 21:50:50+00:00,N312AP,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,128,holdout,0.0007633572612587836,False,False
KLAX_20170605_a8edd0_N6746T_1496627340,KLAX_20170605_a8edd0_N6746T_1496627340,2017-06-05 01:49:00+00:00,2017-06-05 02:18:00+00:00,N6746T,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,174,holdout,0.0007559068840901486,False,False
KLAX_20170605_298c1d_NOCALL_1496683360,KLAX_20170605_298c1d_NOCALL_1496683360,2017-06-05 17:22:40+00:00,2017-06-05 17:31:10+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,23,holdout,0.0007473090398168254,False,False
KLAX_20170626_a5bb1b_ASA207_1498435600,KLAX_20170626_a5bb1b_ASA207_1498435600,2017-06-26 00:06:40+00:00,2017-06-26 00:27:50+00:00,ASA207,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,128,holdout,0.0007449095470829951,False,False
KLAX_20170612_06a1e8_QTR8173_1497282480,KLAX_20170612_06a1e8_QTR8173_1497282480,2017-06-12 15:48:00+00:00,2017-06-12 16:12:30+00:00,QTR8173,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,147,holdout,0.0007378469180420515,False,False
KLAX_20170703_a19647_413_1499055010,KLAX_20170703_a19647_413_1499055010,2017-07-03 04:10:10+00:00,2017-07-03 04:27:40+00:00,413,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.0007368587810616437,False,False
KLAX_20170619_abaa0e_SWA1373_1497891000,KLAX_20170619_abaa0e_SWA1373_1497891000,2017-06-19 16:50:00+00:00,2017-06-19 17:07:40+00:00,SWA1373,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.0007237971165877087,False,False
KLAX_20170605_a6e89b_DAL1219_1496701760,KLAX_20170605_a6e89b_DAL1219_1496701760,2017-06-05 22:29:20+00:00,2017-06-05 22:46:20+00:00,DAL1219,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.0007144553356265452,False,False
KLAX_20170626_a64ab2_VOI900_1498453980,KLAX_20170626_a64ab2_VOI900_1498453980,2017-06-26 05:13:00+00:00,2017-06-26 05:35:40+00:00,VOI900,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,137,holdout,0.0007140910743345677,False,False
KLAX_20170612_a24acc_N247JD_1497280690,KLAX_20170612_a24acc_N247JD_1497280690,2017-06-12 15:18:10+00:00,2017-06-12 15:36:10+00:00,N247JD,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,109,holdout,0.0007116084018093095,False,False
KLAX_20170612_0d072f_AIJ982_1497280160,KLAX_20170612_0d072f_AIJ982_1497280160,2017-06-12 15:09:20+00:00,2017-06-12 15:31:20+00:00,AIJ982,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,133,holdout,0.0007107639920683873,False,False
KLAX_20170626_a26bb8_SKW4791_1498448550,KLAX_20170626_a26bb8_SKW4791_1498448550,2017-06-26 03:42:30+00:00,2017-06-26 04:01:10+00:00,SKW4791,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.0006948285364070103,False,False
KLAX_20170626_06a07f_QTR8173_1498491210,KLAX_20170626_06a07f_QTR8173_1498491210,2017-06-26 15:33:30+00:00,2017-06-26 15:54:30+00:00,QTR8173,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,127,holdout,0.0006790226387487047,False,False
KLAX_20170612_a3bbf0_N34LA_1497297440,KLAX_20170612_a3bbf0_N34LA_1497297440,2017-06-12 19:57:20+00:00,2017-06-12 20:14:50+00:00,N34LA,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.0006674527103515591,False,False
KLAX_20170619_29835b_NOCALL_1497885000,KLAX_20170619_29835b_NOCALL_1497885000,2017-06-19 15:10:00+00:00,2017-06-19 15:16:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,26,holdout,0.0006653979103904522,False,False
KLAX_20170626_298ac8_NOCALL_1498443230,KLAX_20170626_298ac8_NOCALL_1498443230,2017-06-26 02:18:00+00:00,2017-06-26 02:24:40+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,41,holdout,0.000660636796858676,False,False
KLAX_20170619_a0afde_N143WW_1497843640,KLAX_20170619_a0afde_N143WW_1497843640,2017-06-19 03:40:40+00:00,2017-06-19 04:10:50+00:00,N143WW,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,180,holdout,0.0006511332788003579,False,False
KLAX_20170619_a18b2d_N199SC_1497886920,KLAX_20170619_a18b2d_N199SC_1497886920,2017-06-19 15:42:00+00:00,2017-06-19 15:58:10+00:00,N199SC,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,98,holdout,0.000639718514323755,False,False
KLAX_20170612_a6ac39_VRD231_1497292460,KLAX_20170612_a6ac39_VRD231_1497292460,2017-06-12 18:34:20+00:00,2017-06-12 18:52:40+00:00,VRD231,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0006365455850602645,False,False
KLAX_20170703_a9600b_DAL1172_1499105060,KLAX_20170703_a9600b_DAL1172_1499105060,2017-07-03 18:04:20+00:00,2017-07-03 18:22:40+00:00,DAL1172,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0006332299181379744,False,False
KLAX_20170619_a44cda_DAL770_1497830410,KLAX_20170619_a44cda_DAL770_1497830410,2017-06-19 00:00:10+00:00,2017-06-19 00:15:00+00:00,DAL770,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,90,holdout,0.0006254200559035652,False,False
KLAX_20170626_a26801_SKW4675_1498510380,KLAX_20170626_a26801_SKW4675_1498510380,2017-06-26 20:53:00+00:00,2017-06-26 21:14:00+00:00,SKW4675,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,126,holdout,0.0006222369602192768,False,False
KLAX_20170626_adc65e_AAL305_1498450840,KLAX_20170626_adc65e_AAL305_1498450840,2017-06-26 04:20:40+00:00,2017-06-26 04:37:20+00:00,AAL305,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,holdout,0.0006103243354859835,False,False
KLAX_20170703_aced23_AAL71_1499044610,KLAX_20170703_aced23_AAL71_1499044610,2017-07-03 01:16:50+00:00,2017-07-03 01:33:20+00:00,AAL71,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,0.0006057591576574412,False,False
KLAX_20170612_a01880_AAL33_1497284840,KLAX_20170612_a01880_AAL33_1497284840,2017-06-12 16:27:20+00:00,2017-06-12 16:46:30+00:00,AAL33,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.0006042289838494764,False,False
KLAX_20170612_0d0932_VOI914_1497245660,KLAX_20170612_0d0932_VOI914_1497245660,2017-06-12 05:34:20+00:00,2017-06-12 05:55:50+00:00,VOI914,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,130,holdout,0.0005715938306978907,False,False
KLAX_20170605_a0a2bd_AAL2425_1496692910,KLAX_20170605_a0a2bd_AAL2425_1496692910,2017-06-05 20:01:50+00:00,2017-06-05 20:18:00+00:00,AAL2425,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.0005697308999921352,False,False
KLAX_20170626_ad15cf_AAL1050_1498435210,KLAX_20170626_ad15cf_AAL1050_1498435210,2017-06-26 00:00:10+00:00,2017-06-26 00:15:50+00:00,AAL1050,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,95,holdout,0.0005539283264247455,False,False
KLAX_20170626_a8d4f6_UAL1791_1498445710,KLAX_20170626_a8d4f6_UAL1791_1498445710,2017-06-26 02:55:10+00:00,2017-06-26 03:11:40+00:00,UAL1791,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.0005485042003663313,False,False
KLAX_20170626_a34c86_EJM311_1498446050,KLAX_20170626_a34c86_EJM311_1498446050,2017-06-26 03:00:50+00:00,2017-06-26 03:20:10+00:00,EJM311,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,117,holdout,0.0005476836877968218,False,False
KLAX_20170703_a04035_N115QS_1499104690,KLAX_20170703_a04035_N115QS_1499104690,2017-07-03 17:58:10+00:00,2017-07-03 18:16:10+00:00,N115QS,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.000542365695084765,False,False
KLAX_20170612_a0a900_UAL1042_1497233910,KLAX_20170612_a0a900_UAL1042_1497233910,2017-06-12 02:18:30+00:00,2017-06-12 02:38:10+00:00,UAL1042,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,119,holdout,0.0005389463822499156,False,False
KLAX_20170626_484175_KLM601_1498501470,KLAX_20170626_484175_KLM601_1498501470,2017-06-26 18:24:30+00:00,2017-06-26 18:42:30+00:00,KLM601,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.0005378893701551547,False,False
KLAX_20170626_0d0644_AIJ2970_1498491640,KLAX_20170626_0d0644_AIJ2970_1498491640,2017-06-26 15:40:40+00:00,2017-06-26 16:00:20+00:00,AIJ2970,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,117,holdout,0.0005343705157414676,False,False
KLAX_20170612_a7c676_00000000_1497285460,KLAX_20170612_a7c676_00000000_1497285460,2017-06-12 16:37:40+00:00,2017-06-12 16:57:50+00:00,00000000,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,122,holdout,0.0005307213143349554,False,False
KLAX_20170626_2988a2_NOCALL_1498496410,KLAX_20170626_2988a2_NOCALL_1498496410,2017-06-26 17:00:10+00:00,2017-06-26 17:08:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,44,holdout,0.000530070948973785,False,False
KLAX_20170626_a708b0_AAL640_1498451360,KLAX_20170626_a708b0_AAL640_1498451360,2017-06-26 04:29:20+00:00,2017-06-26 04:48:40+00:00,AAL640,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,117,holdout,0.0005295778579485686,False,False
KLAX_20170626_a5a11a_ASA273_1498436850,KLAX_20170626_a5a11a_ASA273_1498436850,2017-06-26 00:27:30+00:00,2017-06-26 00:48:40+00:00,ASA273,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,128,holdout,0.0005135411727127022,False,False
KLAX_20170626_a7d39a_NKS785_1498447540,KLAX_20170626_a7d39a_NKS785_1498447540,2017-06-26 03:25:40+00:00,2017-06-26 03:44:10+00:00,NKS785,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.0005121918172089727,False,False
KLAX_20170619_ac0fed_N8767_1497847540,KLAX_20170619_ac0fed_N8767_1497847540,2017-06-19 04:45:40+00:00,2017-06-19 05:03:40+00:00,N8767,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.0005113482796569274,False,False
KLAX_20170626_a19aaa_CPZ6062_1498439810,KLAX_20170626_a19aaa_CPZ6062_1498439810,2017-06-26 01:16:50+00:00,2017-06-26 01:35:40+00:00,CPZ6062,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,holdout,0.0005100479033891837,False,False
KLAX_20170626_298a4f_NOCALL_1498499780,KLAX_20170626_298a4f_NOCALL_1498499780,2017-06-26 18:06:20+00:00,2017-06-26 18:16:10+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,46,holdout,0.0005056506192494937,False,False
KLAX_20170612_a8522b_VRD469_1497281770,KLAX_20170612_a8522b_VRD469_1497281770,2017-06-12 15:36:10+00:00,2017-06-12 15:54:50+00:00,VRD469,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,holdout,0.0005056417855086894,False,False
KLAX_20170605_ad574f_AAL2437_1496690750,KLAX_20170605_ad574f_AAL2437_1496690750,2017-06-05 19:25:50+00:00,2017-06-05 19:43:30+00:00,AAL2437,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.0005052887338954288,False,False
KLAX_20170605_0d08a5_AMX646_1496677780,KLAX_20170605_0d08a5_AMX646_1496677780,2017-06-05 15:49:40+00:00,2017-06-05 16:09:30+00:00,AMX646,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,119,holdout,0.0005045667117757226,False,False
KLAX_20170605_ad2095_JBU701_1496679380,KLAX_20170605_ad2095_JBU701_1496679380,2017-06-05 16:16:20+00:00,2017-06-05 16:34:00+00:00,JBU701,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.0005006626016625189,False,False
KLAX_20170703_adf63f_N999YG_1499106870,KLAX_20170703_adf63f_N999YG_1499106870,2017-07-03 18:34:30+00:00,2017-07-03 18:52:10+00:00,N999YG,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.0004973375099210388,False,False
KLAX_20170619_3c65ab_DLH456_1497899840,KLAX_20170619_3c65ab_DLH456_1497899840,2017-06-19 19:17:20+00:00,2017-06-19 19:33:50+00:00,DLH456,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,0.0004973018243777125,False,False
KLAX_20170626_298c26_NOCALL_1498439220,KLAX_20170626_298c26_NOCALL_1498439220,2017-06-26 01:07:00+00:00,2017-06-26 01:15:50+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,37,holdout,0.0004970082418475095,False,False
KLAX_20170703_a00d5b_AAL83_1499051790,KLAX_20170703_a00d5b_AAL83_1499051790,2017-07-03 03:16:30+00:00,2017-07-03 03:34:00+00:00,AAL83,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.000492948789364248,False,False
KLAX_20170605_4caab6_AZA62N_1496694840,KLAX_20170605_4caab6_AZA62N_1496694840,2017-06-05 20:34:00+00:00,2017-06-05 20:52:20+00:00,AZA62N,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0004880288504436928,False,False
KLAX_20170612_a0b20e_FDX556_1497231020,KLAX_20170612_a0b20e_FDX556_1497231020,2017-06-12 01:30:20+00:00,2017-06-12 01:48:20+00:00,FDX556,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.0004874997768959534,False,False
KLAX_20170612_a1d105_CPZ6072_1497281460,KLAX_20170612_a1d105_CPZ6072_1497281460,2017-06-12 15:31:00+00:00,2017-06-12 15:51:00+00:00,CPZ6072,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,121,holdout,0.0004807193105761717,False,False
KLAX_20170605_a84e74_VRD407_1496686250,KLAX_20170605_a84e74_VRD407_1496686250,2017-06-05 18:10:50+00:00,2017-06-05 18:27:40+00:00,VRD407,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.0004728952942668083,False,False
KLAX_20170626_a32800_323_1498454380,KLAX_20170626_a32800_323_1498454380,2017-06-26 05:19:40+00:00,2017-06-26 05:37:20+00:00,323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.00047280294829047764,False,False
KLAX_20170619_0d002f_VOI922_1497833720,KLAX_20170619_0d002f_VOI922_1497833720,2017-06-19 00:55:20+00:00,2017-06-19 01:15:00+00:00,VOI922,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,118,holdout,0.0004669044284441585,False,False
KLAX_20170626_abb0a2_VRD367_1498449000,KLAX_20170626_abb0a2_VRD367_1498449000,2017-06-26 03:50:00+00:00,2017-06-26 04:09:20+00:00,VRD367,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,holdout,0.000462794394633462,False,False
KLAX_20170626_a2107b_1479_1498489670,KLAX_20170626_a2107b_1479_1498489670,2017-06-26 15:07:50+00:00,2017-06-26 15:25:20+00:00,1479,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.00046076701657345626,False,False
KLAX_20170605_a71f24_SWA5479_1496627490,KLAX_20170605_a71f24_SWA5479_1496627490,2017-06-05 01:51:30+00:00,2017-06-05 02:10:20+00:00,SWA5479,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,holdout,0.0004567132220370438,False,False
KLAX_20170703_aa2ba5_UAL1981_1499096130,KLAX_20170703_aa2ba5_UAL1981_1499096130,2017-07-03 15:35:30+00:00,2017-07-03 15:52:50+00:00,UAL1981,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.00044613265400611344,False,False
KLAX_20170619_a1933c_CPZ6064_1497902300,KLAX_20170619_a1933c_CPZ6064_1497902300,2017-06-19 19:58:20+00:00,2017-06-19 20:15:00+00:00,CPZ6064,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,0.00043797655016783205,False,False
KLAX_20170612_aa7e7a_UAL1277_1497235270,KLAX_20170612_aa7e7a_UAL1277_1497235270,2017-06-12 02:41:10+00:00,2017-06-12 03:01:30+00:00,UAL1277,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,122,holdout,0.00043710887251170407,False,False
KLAX_20170626_ac9ff2_AAL717_1498447800,KLAX_20170626_ac9ff2_AAL717_1498447800,2017-06-26 03:30:00+00:00,2017-06-26 03:47:30+00:00,AAL717,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.00043651271357026983,False,False
KLAX_20170619_a4fc9a_MAA6874_1497872420,KLAX_20170619_a4fc9a_MAA6874_1497872420,2017-06-19 11:40:20+00:00,2017-06-19 11:59:30+00:00,MAA6874,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,holdout,0.0004354016128824836,False,False
KLAX_20170626_a42a14_AMX782_1498497890,KLAX_20170626_a42a14_AMX782_1498497890,2017-06-26 17:24:50+00:00,2017-06-26 17:47:50+00:00,AMX782,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,139,holdout,0.00043353803792564783,False,False
KLAX_20170612_a6c4d7_AAL701_1497228670,KLAX_20170612_a6c4d7_AAL701_1497228670,2017-06-12 00:51:10+00:00,2017-06-12 01:09:20+00:00,AAL701,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.0004329692486362567,False,False
KLAX_20170626_a1b4ab_CPZ6070_1498515610,KLAX_20170626_a1b4ab_CPZ6070_1498515610,2017-06-26 22:20:10+00:00,2017-06-26 22:38:30+00:00,CPZ6070,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0004276347363819793,False,False
KLAX_20170703_0d09f8_AIJ2972_1499057960,KLAX_20170703_0d09f8_AIJ2972_1499057960,2017-07-03 04:59:20+00:00,2017-07-03 05:17:40+00:00,AIJ2972,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.00042749220805938707,False,False
KLAX_20170605_a1cd4e_CPZ6074_1496671000,KLAX_20170605_a1cd4e_CPZ6074_1496671000,2017-06-05 13:56:40+00:00,2017-06-05 14:13:10+00:00,CPZ6074,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.0004218817629164851,False,False
KLAX_20170612_aba9e7_SWA5137_1497247730,KLAX_20170612_aba9e7_SWA5137_1497247730,2017-06-12 06:08:50+00:00,2017-06-12 06:27:40+00:00,SWA5137,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,holdout,0.00041556414004896564,False,False
KLAX_20170605_a45586_DAL1558_1496678940,KLAX_20170605_a45586_DAL1558_1496678940,2017-06-05 16:09:00+00:00,2017-06-05 16:26:50+00:00,DAL1558,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.00041006748614142303,False,False
KLAX_20170626_71c045_KAL274_1498506420,KLAX_20170626_71c045_KAL274_1498506420,2017-06-26 19:47:00+00:00,2017-06-26 20:08:30+00:00,KAL274,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,129,holdout,0.00040925079598307546,False,False
KLAX_20170626_a09a90_SKW5822_1498508450,KLAX_20170626_a09a90_SKW5822_1498508450,2017-06-26 20:20:50+00:00,2017-06-26 20:39:00+00:00,SKW5822,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.00040871246650402566,False,False
KLAX_20170612_a49914_N396AA_1497232220,KLAX_20170612_a49914_N396AA_1497232220,2017-06-12 01:50:20+00:00,2017-06-12 02:12:10+00:00,N396AA,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,131,holdout,0.0004038812765731442,False,False
KLAX_20170626_7c6c71_VOZ9_1498435210,KLAX_20170626_7c6c71_VOZ9_1498435210,2017-06-26 00:03:10+00:00,2017-06-26 00:09:30+00:00,VOZ9,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,39,holdout,0.0004002299190781561,False,False
KLAX_20170619_407282_NAX7095_1497830700,KLAX_20170619_407282_NAX7095_1497830700,2017-06-19 00:05:00+00:00,2017-06-19 00:23:00+00:00,NAX7095,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.00039957745079039343,False,False
KLAX_20170703_a06646_AAL2460_1499119300,KLAX_20170703_a06646_AAL2460_1499119300,2017-07-03 22:01:40+00:00,2017-07-03 22:18:50+00:00,AAL2460,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,holdout,0.0003975530735442737,False,False
